end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
0,128,3,4,12,conv,0,0,1,0,0,64,1,4,11,conv,0,0,1,0,0.5
0,256,1,4,12,conv,0,0,1,0,0,64,1,4,11,conv,0,0,1,0,0.5
0,256,3,4,12,conv,0,0,1,0,0,64,1,4,11,conv,0,0,1,0,0.593644263948
0,512,1,4,12,conv,0,0,1,0,0,64,1,4,11,conv,0,0,1,0,0.504095907975
0,512,3,4,12,conv,0,0,1,0,0,64,1,4,11,conv,0,0,1,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,64,1,4,11,conv,0,0,1,0,0.5
0,0,3,4,12,pool,0,0,2,0,0,64,1,4,11,conv,0,0,1,0,0.5
0,0,2,4,12,pool,0,0,2,0,0,64,1,4,11,conv,0,0,1,0,0.553724185705
512,0,0,1,12,fc,0,0,0,0,0,64,1,4,11,conv,0,0,1,0,0.504244112183
256,0,0,1,12,fc,0,0,0,0,0,64,1,4,11,conv,0,0,1,0,0.5
128,0,0,1,12,fc,0,0,0,0,0,64,1,4,11,conv,0,0,1,0,0.5
512,1,0,4,12,fc,0,0,0,1,512,1,0,4,11,fc,0,0,0,0,0.5
0,256,3,8,5,conv,0,0,1,1,0,256,3,8,4,conv,0,0,1,0,0.463574709775
0,64,1,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.6178713374
0,64,3,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.701164429695
0,64,5,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.702379426382
0,128,1,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.537177941417
0,128,3,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.693412346715
0,128,5,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.724960567435
0,256,1,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.709333342905
0,256,3,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.689948060788
0,256,5,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.713621737068
0,512,1,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.628814323526
0,512,3,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.662149656432
0,512,5,8,5,conv,0,0,1,0,0,256,3,8,4,conv,0,0,1,0,0.640642758828
0,0,0,1,5,gap,0,0,0,0,0,256,3,8,4,conv,0,0,1,0,0.174545147081
0,0,5,8,5,pool,0,0,3,0,0,256,3,8,4,conv,0,0,1,0,0.577640060221
0,0,3,8,5,pool,0,0,2,0,0,256,3,8,4,conv,0,0,1,0,0.630854396238
0,0,2,8,5,pool,0,0,2,0,0,256,3,8,4,conv,0,0,1,0,0.634399048209
0,0,0,8,11,gap,0,0,0,1,0,0,0,8,10,gap,0,0,0,0,0.5
0,512,1,8,12,conv,0,0,1,1,0,512,1,8,11,conv,0,0,1,0,0.78476282505
0,64,1,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,64,3,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,64,5,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,128,1,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,128,3,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,128,5,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.645436789065
0,256,1,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,256,3,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,256,5,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.504345882313
0,512,1,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.701334204264
0,512,3,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,512,1,8,11,conv,0,0,1,0,0.5
0,0,5,8,12,pool,0,0,3,0,0,512,1,8,11,conv,0,0,1,0,0.475240510498
0,0,3,8,12,pool,0,0,2,0,0,512,1,8,11,conv,0,0,1,0,0.592033196361
0,0,2,8,12,pool,0,0,2,0,0,512,1,8,11,conv,0,0,1,0,0.544544004989
512,0,0,1,10,fc,0,0,0,1,512,0,0,1,9,fc,0,0,0,0,1.61928857621
512,1,0,1,10,fc,0,0,0,0,512,0,0,1,9,fc,0,0,0,0,0.673301012964
256,1,0,1,10,fc,0,0,0,0,512,0,0,1,9,fc,0,0,0,0,0.513250958695
128,1,0,1,10,fc,0,0,0,0,512,0,0,1,9,fc,0,0,0,0,0.490285110229
0,0,5,4,10,pool,0,0,3,1,0,0,5,4,9,pool,0,0,3,0,0.574956089402
0,64,1,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.5
0,64,3,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.524417572215
0,128,1,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.5
0,128,3,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.550576364422
0,256,1,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.517571025289
0,256,3,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.555291729997
0,512,1,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.5
0,512,3,4,10,conv,0,0,1,0,0,0,5,4,9,pool,0,0,3,0,0.5
0,0,0,1,10,gap,0,0,0,0,0,0,5,4,9,pool,0,0,3,0,0.5
512,0,0,1,10,fc,0,0,0,0,0,0,5,4,9,pool,0,0,3,0,0.569558600711
256,0,0,1,10,fc,0,0,0,0,0,0,5,4,9,pool,0,0,3,0,0.5
128,0,0,1,10,fc,0,0,0,0,0,0,5,4,9,pool,0,0,3,0,0.5
0,128,1,4,9,conv,0,0,1,1,0,128,1,4,8,conv,0,0,1,0,0.5
0,64,1,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.508442211501
0,64,3,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.514578283249
0,128,1,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.521912103532
0,128,3,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.5
0,256,1,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.51877359275
0,256,3,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.5
0,512,1,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.5
0,512,3,4,9,conv,0,0,1,0,0,128,1,4,8,conv,0,0,1,0,0.5
0,0,0,1,9,gap,0,0,0,0,0,128,1,4,8,conv,0,0,1,0,0.467103800074
0,0,3,4,9,pool,0,0,2,0,0,128,1,4,8,conv,0,0,1,0,0.514803042359
0,0,2,4,9,pool,0,0,2,0,0,128,1,4,8,conv,0,0,1,0,0.5
512,0,0,1,9,fc,0,0,0,0,0,128,1,4,8,conv,0,0,1,0,0.569781193297
256,0,0,1,9,fc,0,0,0,0,0,128,1,4,8,conv,0,0,1,0,0.5
128,0,0,1,9,fc,0,0,0,0,0,128,1,4,8,conv,0,0,1,0,0.544317570489
0,64,5,8,7,conv,0,0,1,1,0,64,5,8,6,conv,0,0,1,0,0.723100302366
0,64,1,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.684200028661
0,64,3,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.710352271615
0,64,5,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.717868645297
0,128,1,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.694427257703
0,128,3,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.697074814557
0,128,5,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.811081285522
0,256,1,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.615244394664
0,256,3,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.57945274372
0,256,5,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.637066720095
0,512,1,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.644341603629
0,512,3,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.725159415817
0,512,5,8,7,conv,0,0,1,0,0,64,5,8,6,conv,0,0,1,0,0.759333976251
0,0,0,1,7,gap,0,0,0,0,0,64,5,8,6,conv,0,0,1,0,0.326519993772
0,0,5,8,7,pool,0,0,3,0,0,64,5,8,6,conv,0,0,1,0,0.565434071048
0,0,3,8,7,pool,0,0,2,0,0,64,5,8,6,conv,0,0,1,0,0.639795456677
0,0,2,8,7,pool,0,0,2,0,0,64,5,8,6,conv,0,0,1,0,0.742718737198
0,128,3,8,12,conv,0,0,1,1,0,128,3,8,11,conv,0,0,1,0,0.601742439668
0,64,1,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.723562443308
0,64,3,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.639223478105
0,64,5,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.5
0,128,1,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.752413345085
0,128,3,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.589002388986
0,128,5,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.5
0,256,1,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.706749719701
0,256,3,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.64442265976
0,256,5,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.689896090715
0,512,1,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.720176219466
0,512,3,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,128,3,8,11,conv,0,0,1,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,128,3,8,11,conv,0,0,1,0,0.47526640981
0,0,5,8,12,pool,0,0,3,0,0,128,3,8,11,conv,0,0,1,0,0.651882525418
0,0,3,8,12,pool,0,0,2,0,0,128,3,8,11,conv,0,0,1,0,0.5
0,0,2,8,12,pool,0,0,2,0,0,128,3,8,11,conv,0,0,1,0,0.5
0,256,5,8,4,conv,0,0,1,1,0,256,5,8,3,conv,0,0,1,0,0.660060001362
0,64,1,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.655188825369
0,64,3,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.663412441784
0,64,5,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.617439527359
0,128,1,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.663553093234
0,128,3,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.663206305671
0,128,5,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.669418862784
0,256,1,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.647814115197
0,256,3,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.669373840765
0,256,5,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.736628917634
0,512,1,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.646096342429
0,512,3,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.603180627378
0,512,5,8,4,conv,0,0,1,0,0,256,5,8,3,conv,0,0,1,0,0.72101944048
0,0,0,1,4,gap,0,0,0,0,0,256,5,8,3,conv,0,0,1,0,0.113149731722
0,0,5,8,4,pool,0,0,3,0,0,256,5,8,3,conv,0,0,1,0,0.602168362431
0,0,3,8,4,pool,0,0,2,0,0,256,5,8,3,conv,0,0,1,0,0.570772002189
0,0,2,8,4,pool,0,0,2,0,0,256,5,8,3,conv,0,0,1,0,0.581921538608
0,512,5,8,8,conv,0,0,1,1,0,512,5,8,7,conv,0,0,1,0,0.616799356413
0,64,1,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.581121004026
0,64,3,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.6001972533
0,64,5,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.595199948206
0,128,1,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.846518472023
0,128,3,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.551541570111
0,128,5,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.561793777825
0,256,1,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.503200133626
0,256,3,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.5
0,256,5,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.679650296781
0,512,1,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.663455497669
0,512,3,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.593230143413
0,512,5,8,8,conv,0,0,1,0,0,512,5,8,7,conv,0,0,1,0,0.560545575308
0,0,0,1,8,gap,0,0,0,0,0,512,5,8,7,conv,0,0,1,0,0.279290386543
0,0,5,8,8,pool,0,0,3,0,0,512,5,8,7,conv,0,0,1,0,0.52266299052
0,0,3,8,8,pool,0,0,2,0,0,512,5,8,7,conv,0,0,1,0,0.519204803374
0,0,2,8,8,pool,0,0,2,0,0,512,5,8,7,conv,0,0,1,0,0.531414784685
0,0,2,8,3,pool,0,0,2,1,0,0,2,8,2,pool,0,0,2,0,0.350595342956
0,64,1,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.699386090823
0,64,3,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.791007007104
0,64,5,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.624503787259
0,128,1,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.722628046392
0,128,3,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.782661305211
0,128,5,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,1.02384282724
0,256,1,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.672489926405
0,256,3,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.737878279924
0,256,5,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.694244609114
0,512,1,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.710142531758
0,512,3,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.652749737498
0,512,5,8,3,conv,0,0,1,0,0,0,2,8,2,pool,0,0,2,0,0.710452828621
0,0,0,1,3,gap,0,0,0,0,0,0,2,8,2,pool,0,0,2,0,0.175610279541
128,1,0,4,8,fc,0,0,0,1,128,1,0,4,7,fc,0,0,0,0,0.5
256,0,0,1,9,fc,0,0,0,1,256,0,0,1,8,fc,0,0,0,0,0.504066775733
256,1,0,1,9,fc,0,0,0,0,256,0,0,1,8,fc,0,0,0,0,0.659167346509
128,1,0,1,9,fc,0,0,0,0,256,0,0,1,8,fc,0,0,0,0,0.55148174164
0,0,0,1,2,gap,0,0,0,1,0,0,0,1,1,gap,0,0,0,0,0.100000881601
0,128,3,4,11,conv,0,0,1,1,0,128,3,4,10,conv,0,0,1,0,0.5
0,64,1,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.5
0,64,3,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.534398905474
0,128,1,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.565751000203
0,128,3,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.543343371673
0,256,1,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.588538308676
0,256,3,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.582779530506
0,512,1,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.566736872971
0,512,3,4,11,conv,0,0,1,0,0,128,3,4,10,conv,0,0,1,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,128,3,4,10,conv,0,0,1,0,0.662107699617
0,0,3,4,11,pool,0,0,2,0,0,128,3,4,10,conv,0,0,1,0,0.578077479438
0,0,2,4,11,pool,0,0,2,0,0,128,3,4,10,conv,0,0,1,0,0.5
512,0,0,1,11,fc,0,0,0,0,0,128,3,4,10,conv,0,0,1,0,0.621178803485
256,0,0,1,11,fc,0,0,0,0,0,128,3,4,10,conv,0,0,1,0,0.562450396248
128,0,0,1,11,fc,0,0,0,0,0,128,3,4,10,conv,0,0,1,0,0.562013043265
0,64,1,8,4,conv,0,0,1,1,0,64,1,8,3,conv,0,0,1,0,0.542697848591
0,64,1,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.682307868906
0,64,3,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.638153042819
0,64,5,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.61961508039
0,128,1,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.695440531276
0,128,3,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.673631344651
0,128,5,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.655048439102
0,256,1,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.679488557125
0,256,3,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.65134377307
0,256,5,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.731287248293
0,512,1,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.644036085014
0,512,3,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.617722318743
0,512,5,8,4,conv,0,0,1,0,0,64,1,8,3,conv,0,0,1,0,0.690444725515
0,0,0,1,4,gap,0,0,0,0,0,64,1,8,3,conv,0,0,1,0,0.331001512326
0,0,5,8,4,pool,0,0,3,0,0,64,1,8,3,conv,0,0,1,0,0.580581859547
0,0,3,8,4,pool,0,0,2,0,0,64,1,8,3,conv,0,0,1,0,0.594956612354
0,0,2,8,4,pool,0,0,2,0,0,64,1,8,3,conv,0,0,1,0,0.627722629914
0,0,5,1,7,pool,0,0,3,1,0,0,5,1,6,pool,0,0,3,0,0.5659385525
0,0,0,1,7,gap,0,0,0,0,0,0,5,1,6,pool,0,0,3,0,0.5
512,0,0,1,7,fc,0,0,0,0,0,0,5,1,6,pool,0,0,3,0,0.584266194189
256,0,0,1,7,fc,0,0,0,0,0,0,5,1,6,pool,0,0,3,0,0.521118246311
128,0,0,1,7,fc,0,0,0,0,0,0,5,1,6,pool,0,0,3,0,0.447429908316
128,1,0,4,9,fc,0,0,0,1,128,1,0,4,8,fc,0,0,0,0,0.5
0,64,1,8,5,conv,0,0,1,1,0,64,1,8,4,conv,0,0,1,0,0.649476507825
0,64,1,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.678041369926
0,64,3,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.642265039819
0,64,5,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.624985325459
0,128,1,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.717329972883
0,128,3,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.612637791779
0,128,5,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.636414121595
0,256,1,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.621116995748
0,256,3,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.687892199765
0,256,5,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.600441830314
0,512,1,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.629716440613
0,512,3,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.564646534237
0,512,5,8,5,conv,0,0,1,0,0,64,1,8,4,conv,0,0,1,0,0.666740602242
0,0,0,1,5,gap,0,0,0,0,0,64,1,8,4,conv,0,0,1,0,0.179510043229
0,0,5,8,5,pool,0,0,3,0,0,64,1,8,4,conv,0,0,1,0,0.618065600256
0,0,3,8,5,pool,0,0,2,0,0,64,1,8,4,conv,0,0,1,0,0.640543296897
0,0,2,8,5,pool,0,0,2,0,0,64,1,8,4,conv,0,0,1,0,0.651718812959
512,1,0,1,8,fc,0,0,0,1,512,1,0,1,7,fc,0,0,0,0,0.794801536586
0,256,3,4,7,conv,0,0,1,1,0,256,3,4,6,conv,0,0,1,0,0.5
0,64,1,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.504191544343
0,64,3,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.528785534692
0,128,1,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.5
0,128,3,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.5
0,256,1,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.506909465311
0,256,3,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.5
0,512,1,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.5
0,512,3,4,7,conv,0,0,1,0,0,256,3,4,6,conv,0,0,1,0,0.5
0,0,0,1,7,gap,0,0,0,0,0,256,3,4,6,conv,0,0,1,0,0.419549131594
0,0,3,4,7,pool,0,0,2,0,0,256,3,4,6,conv,0,0,1,0,0.5
0,0,2,4,7,pool,0,0,2,0,0,256,3,4,6,conv,0,0,1,0,0.5
512,0,0,1,7,fc,0,0,0,0,0,256,3,4,6,conv,0,0,1,0,0.5
256,0,0,1,7,fc,0,0,0,0,0,256,3,4,6,conv,0,0,1,0,0.5
128,0,0,1,7,fc,0,0,0,0,0,256,3,4,6,conv,0,0,1,0,0.472083652446
0,0,3,8,3,pool,0,0,2,1,0,0,3,8,2,pool,0,0,2,0,0.597865505039
0,64,1,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.693741910427
0,64,3,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.791763196419
0,64,5,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.632568964491
0,128,1,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.70988205958
0,128,3,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.757202911186
0,128,5,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.948230888533
0,256,1,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.694217657163
0,256,3,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.755359587938
0,256,5,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.726944740108
0,512,1,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.684831844627
0,512,3,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.750673611238
0,512,5,8,3,conv,0,0,1,0,0,0,3,8,2,pool,0,0,2,0,0.692813427031
0,0,0,1,3,gap,0,0,0,0,0,0,3,8,2,pool,0,0,2,0,0.115995913103
0,64,3,4,8,conv,0,0,1,1,0,64,3,4,7,conv,0,0,1,0,0.643727841332
0,64,1,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.508216097967
0,64,3,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.5
0,128,1,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.516172480467
0,128,3,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.5
0,256,1,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.50999380272
0,256,3,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.5
0,512,1,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.503025563685
0,512,3,4,8,conv,0,0,1,0,0,64,3,4,7,conv,0,0,1,0,0.514123177607
0,0,0,1,8,gap,0,0,0,0,0,64,3,4,7,conv,0,0,1,0,0.5
0,0,3,4,8,pool,0,0,2,0,0,64,3,4,7,conv,0,0,1,0,0.5
0,0,2,4,8,pool,0,0,2,0,0,64,3,4,7,conv,0,0,1,0,0.530164664062
512,0,0,1,8,fc,0,0,0,0,0,64,3,4,7,conv,0,0,1,0,0.5
256,0,0,1,8,fc,0,0,0,0,0,64,3,4,7,conv,0,0,1,0,0.5
128,0,0,1,8,fc,0,0,0,0,0,64,3,4,7,conv,0,0,1,0,0.5
0,0,5,4,9,pool,0,0,3,1,0,0,5,4,8,pool,0,0,3,0,0.574340135032
0,64,1,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.5
0,64,3,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.5
0,128,1,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.5
0,128,3,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.5
0,256,1,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.512222859148
0,256,3,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.534898335026
0,512,1,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.5
0,512,3,4,9,conv,0,0,1,0,0,0,5,4,8,pool,0,0,3,0,0.516316434082
0,0,0,1,9,gap,0,0,0,0,0,0,5,4,8,pool,0,0,3,0,0.466115507507
512,0,0,1,9,fc,0,0,0,0,0,0,5,4,8,pool,0,0,3,0,0.5
256,0,0,1,9,fc,0,0,0,0,0,0,5,4,8,pool,0,0,3,0,0.501752941162
128,0,0,1,9,fc,0,0,0,0,0,0,5,4,8,pool,0,0,3,0,0.54493263321
0,128,3,8,10,conv,0,0,1,1,0,128,3,8,9,conv,0,0,1,0,0.802488862459
0,64,1,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.546226103
0,64,3,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.537735388212
0,64,5,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.627762981187
0,128,1,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.62801500263
0,128,3,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.594632695378
0,128,5,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.558375938156
0,256,1,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.596340793555
