net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(128,1,1), C(128,1,1), D(1,6), P(3,2), C(256,5,1), D(2,6), C(128,3,1), C(256,3,1), D(3,6), C(128,3,1), P(3,2), D(4,6), C(512,1,1), C(64,1,1), D(5,6), C(64,1,1), C(512,1,1), D(6,6), SM(10)]",0.8844,10660.0,0.8844,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,1,1), C(256,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,5), P(5,3), C(512,5,1), D(2,5), P(5,3), FC(512), D(3,5), FC(256), D(4,5), SM(10)]",0.8984,10660.0,0.8984,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(64,5,1), D(1,5), C(128,5,1), C(512,5,1), D(2,5), P(3,2), C(256,1,1), D(3,5), C(128,5,1), C(256,3,1), D(4,5), C(128,1,1), SM(10)]",0.9288,8528.0,0.927,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(128,5,1), D(1,1), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,6), P(2,2), C(128,3,1), D(2,6), C(64,3,1), C(128,3,1), D(3,6), C(64,1,1), C(128,5,1), D(4,6), P(3,2), C(128,1,1), D(5,6), C(256,3,1), P(2,2), D(6,6), SM(10)]",0.94,9061.0,0.9386,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(128,1,1), D(1,3), C(64,1,1), C(512,1,1), D(2,3), C(512,1,1), C(512,1,1), D(3,3), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(64,5,1), D(1,4), C(128,5,1), C(64,1,1), D(2,4), C(256,3,1), P(5,3), D(3,4), C(512,3,1), C(128,1,1), D(4,4), SM(10)]",0.9344,10660.0,0.9344,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,3), P(3,2), C(512,5,1), D(2,3), C(128,5,1), C(512,5,1), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(256,1,1), D(1,2), C(128,1,1), C(64,5,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(128,5,1), D(1,1), SM(10)]",0.8036,10660.0,0.8036,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,3,1), P(3,2), D(1,3), C(64,5,1), C(512,1,1), D(2,3), C(64,5,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(256,1,1), D(1,6), C(512,5,1), C(256,1,1), D(2,6), C(128,1,1), C(128,3,1), D(3,6), C(64,5,1), C(256,3,1), D(4,6), P(5,3), C(128,1,1), D(5,6), C(512,3,1), C(64,1,1), D(6,6), SM(10)]",0.9446,10127.0,0.9438,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), P(2,2), D(1,7), C(256,5,1), C(512,1,1), D(2,7), C(64,5,1), C(512,1,1), D(3,7), C(64,1,1), C(128,1,1), D(4,7), P(3,2), C(64,3,1), D(5,7), P(3,2), FC(256), D(6,7), SM(10)]",0.851,10127.0,0.8506,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), P(3,2), D(1,2), C(256,1,1), C(64,5,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,1,1), P(5,3), D(1,1), C(512,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,3,1), C(256,5,1), D(1,6), C(64,3,1), C(256,3,1), D(2,6), P(5,3), C(128,5,1), D(3,6), C(128,1,1), C(128,1,1), D(4,6), C(256,3,1), P(2,2), D(5,6), C(512,1,1), C(64,3,1), D(6,6), SM(10)]",0.9278,5863.0,0.9272,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,3,1), C(256,1,1), D(1,6), C(64,1,1), C(512,5,1), D(2,6), P(5,3), C(256,5,1), D(3,6), C(64,5,1), C(128,3,1), D(4,6), C(256,1,1), C(128,5,1), D(5,6), C(256,3,1), C(64,3,1), D(6,6), SM(10)]",0.9448,10127.0,0.9442,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,1,1), C(64,5,1), D(1,4), C(512,1,1), C(64,1,1), D(2,4), C(128,5,1), P(5,3), D(3,4), C(64,1,1), SM(10)]",0.822,10660.0,0.822,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(128,1,1), D(1,1), C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(64,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(256,3,1), D(1,6), C(64,5,1), C(64,3,1), D(2,6), C(512,5,1), C(64,3,1), D(3,6), C(64,1,1), C(256,5,1), D(4,6), C(128,1,1), C(128,3,1), D(5,6), C(64,3,1), P(3,2), D(6,6), SM(10)]",0.9214,10660.0,0.9214,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,3,1), C(128,1,1), D(1,6), P(5,3), C(64,5,1), D(2,6), P(3,2), C(256,3,1), D(3,6), P(2,2), FC(256), D(4,6), FC(256), D(5,6), SM(10)]",0.8774,10127.0,0.8762,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(256,3,1), D(1,5), C(64,3,1), C(64,5,1), D(2,5), C(64,5,1), C(256,5,1), D(3,5), P(2,2), C(128,3,1), D(4,5), C(512,1,1), C(64,5,1), D(5,5), GAP(10), SM(10)]",0.9452,6929.0,0.9438,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,3,1), P(2,2), D(1,2), C(512,1,1), SM(10)]",0.8124,10660.0,0.8124,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(64,3,1), D(1,4), C(128,5,1), P(2,2), D(2,4), C(512,1,1), P(3,2), D(3,4), C(512,3,1), P(3,2), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,5,1), C(512,3,1), D(1,6), C(64,1,1), C(128,3,1), D(2,6), P(2,2), C(512,5,1), D(3,6), C(256,1,1), C(128,1,1), D(4,6), C(64,3,1), C(512,5,1), D(5,6), C(64,5,1), C(256,1,1), D(6,6), SM(10)]",0.938,7462.0,0.9374,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,5,1), C(256,5,1), D(1,2), C(256,5,1), P(3,2), D(2,2), SM(10)]",0.8408,10660.0,0.8408,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,1), C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(512,1,1), D(1,2), C(128,5,1), C(512,3,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(512,3,1), D(1,5), C(256,1,1), C(512,5,1), D(2,5), C(512,5,1), C(128,1,1), D(3,5), C(64,5,1), C(128,1,1), D(4,5), C(64,5,1), C(64,5,1), D(5,5), SM(10)]",0.9174,10660.0,0.9174,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(64,1,1), D(1,2), C(64,5,1), SM(10)]",0.8614,9061.0,0.8614,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(256,1,1), D(1,3), C(256,1,1), C(128,1,1), D(2,3), C(128,1,1), C(256,1,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(256,5,1), D(1,2), C(128,5,1), SM(10)]",0.8828,7462.0,0.882,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,3), P(2,2), C(64,5,1), D(2,3), C(64,5,1), SM(10)]",0.9052,7995.0,0.9046,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(64,1,1), D(1,6), C(512,3,1), C(512,1,1), D(2,6), C(512,1,1), C(512,5,1), D(3,6), C(512,1,1), C(512,3,1), D(4,6), C(256,1,1), P(2,2), D(5,6), C(64,5,1), C(512,3,1), D(6,6), SM(10)]",0.9176,8528.0,0.9164,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,3,1), C(256,5,1), D(1,6), C(128,5,1), C(128,5,1), D(2,6), C(512,5,1), C(512,1,1), D(3,6), C(512,3,1), C(256,3,1), D(4,6), C(512,1,1), C(512,3,1), D(5,6), C(64,1,1), C(256,1,1), D(6,6), SM(10)]",0.9298,5863.0,0.9286,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,4), P(2,2), C(512,3,1), D(2,4), C(64,5,1), C(256,3,1), D(3,4), C(64,5,1), C(256,5,1), D(4,4), SM(10)]",0.9302,9594.0,0.9298,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(64,1,1), D(1,2), P(3,2), C(64,1,1), D(2,2), C(512,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(512,3,1), D(1,6), C(512,5,1), C(64,5,1), D(2,6), C(64,5,1), C(64,3,1), D(3,6), P(5,3), C(64,5,1), D(4,6), C(128,3,1), P(2,2), D(5,6), C(128,1,1), C(128,1,1), D(6,6), SM(10)]",0.9148,10127.0,0.9134,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(64,3,1), D(1,3), C(64,5,1), C(512,3,1), D(2,3), C(64,1,1), C(128,1,1), D(3,3), SM(10)]",0.8802,10660.0,0.8802,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,6), C(256,5,1), P(3,2), D(2,6), C(512,3,1), C(512,3,1), D(3,6), C(128,5,1), C(512,3,1), D(4,6), C(256,5,1), C(64,1,1), D(5,6), C(128,5,1), C(256,5,1), D(6,6), SM(10)]",0.9446,5863.0,0.9432,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,1,1), C(512,1,1), D(1,4), C(256,5,1), C(64,5,1), D(2,4), P(3,2), C(128,5,1), D(3,4), P(5,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), P(3,2), D(1,5), C(64,5,1), C(256,3,1), D(2,5), C(64,1,1), C(512,3,1), D(3,5), C(256,3,1), P(3,2), D(4,5), C(512,3,1), P(2,2), D(5,5), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(64,5,1), D(1,4), C(128,5,1), C(512,1,1), D(2,4), C(512,1,1), C(128,5,1), D(3,4), C(256,5,1), C(64,5,1), D(4,4), SM(10)]",0.9256,7995.0,0.9252,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), P(3,2), D(1,4), C(64,3,1), C(64,3,1), D(2,4), C(64,5,1), P(2,2), D(3,4), C(128,1,1), P(2,2), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,2), C(64,3,1), SM(10)]",0.8428,5863.0,0.8426,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,5,1), C(128,3,1), D(1,2), P(5,3), SM(10)]",0.8558,9061.0,0.8552,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,2), C(64,1,1), C(512,5,1), D(2,2), SM(10)]",0.8686,10660.0,0.8686,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,3,1), C(128,5,1), D(1,5), C(64,3,1), C(256,1,1), D(2,5), C(256,1,1), P(5,3), D(3,5), C(256,5,1), C(64,5,1), D(4,5), C(64,1,1), SM(10)]",0.9206,10127.0,0.92,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,3,1), C(256,1,1), D(1,1), SM(10)]",0.7828,10127.0,0.7828,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,1,1), C(256,1,1), D(1,3), C(512,1,1), C(512,5,1), D(2,3), C(64,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(128,1,1), D(1,5), C(256,5,1), C(64,5,1), D(2,5), C(256,3,1), C(128,3,1), D(3,5), C(64,5,1), C(64,3,1), D(4,5), C(256,3,1), C(256,5,1), D(5,5), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,3,1), C(256,1,1), D(1,5), C(512,1,1), C(256,3,1), D(2,5), P(2,2), C(128,1,1), D(3,5), C(256,5,1), C(128,1,1), D(4,5), C(64,1,1), C(64,5,1), D(5,5), GAP(10), SM(10)]",0.9486,9594.0,0.9484,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), C(128,5,1), D(1,3), C(64,1,1), C(64,5,1), D(2,3), C(512,1,1), P(3,2), D(3,3), C(512,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,2), C(512,5,1), C(128,3,1), D(2,2), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(512,3,1), D(1,1), C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,5,1), C(128,5,1), D(1,6), P(5,3), C(128,5,1), D(2,6), C(512,1,1), C(128,5,1), D(3,6), C(64,1,1), C(128,1,1), D(4,6), C(64,5,1), C(256,1,1), D(5,6), C(64,5,1), C(128,3,1), D(6,6), SM(10)]",0.9366,10127.0,0.936,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,1,1), C(64,5,1), D(1,2), C(512,3,1), SM(10)]",0.8388,9061.0,0.8386,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(64,5,1), D(1,3), C(64,5,1), C(512,1,1), D(2,3), C(64,3,1), SM(10)]",0.8794,10660.0,0.8794,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,1,1), C(512,5,1), D(1,4), C(64,5,1), C(256,3,1), D(2,4), C(256,5,1), P(2,2), D(3,4), C(128,1,1), C(128,1,1), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,3,1), C(128,1,1), D(1,4), C(128,3,1), P(5,3), D(2,4), C(256,1,1), C(256,1,1), D(3,4), C(64,5,1), C(256,5,1), D(4,4), GAP(10), SM(10)]",0.9298,9061.0,0.9292,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(256,1,1), D(1,5), C(256,1,1), C(64,3,1), D(2,5), C(64,1,1), C(256,1,1), D(3,5), C(128,5,1), P(2,2), D(4,5), C(64,5,1), P(2,2), D(5,5), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,3,1), C(128,3,1), D(1,4), C(128,3,1), P(2,2), D(2,4), C(256,5,1), C(64,1,1), D(3,4), P(5,3), SM(10)]",0.9378,9594.0,0.9378,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,3,1), C(64,5,1), D(1,2), C(64,3,1), C(256,5,1), D(2,2), SM(10)]",0.8646,10660.0,0.8646,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(128,3,1), D(1,4), C(512,5,1), C(64,5,1), D(2,4), C(512,1,1), C(128,3,1), D(3,4), P(2,2), C(128,3,1), D(4,4), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,3,1), P(2,2), D(1,2), C(128,3,1), C(64,3,1), D(2,2), C(512,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,5,1), C(512,5,1), D(1,6), C(128,3,1), C(64,1,1), D(2,6), C(128,1,1), P(3,2), D(3,6), C(256,1,1), C(64,5,1), D(4,6), C(64,1,1), C(512,5,1), D(5,6), C(256,3,1), P(3,2), D(6,6), SM(10)]",0.931,8528.0,0.9308,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(256,1,1), D(1,6), P(2,2), C(64,1,1), D(2,6), C(256,1,1), C(256,1,1), D(3,6), C(64,3,1), C(128,3,1), D(4,6), C(512,1,1), C(512,5,1), D(5,6), C(128,5,1), C(64,1,1), D(6,6), SM(10)]",0.9434,10127.0,0.9426,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,5,1), C(64,1,1), D(1,3), P(3,2), C(512,1,1), D(2,3), C(512,3,1), C(128,1,1), D(3,3), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,3,1), C(64,3,1), D(1,6), C(128,5,1), C(256,3,1), D(2,6), C(256,3,1), C(256,3,1), D(3,6), C(256,1,1), P(5,3), D(4,6), C(128,1,1), C(64,5,1), D(5,6), P(3,2), SM(10)]",0.9374,9061.0,0.9358,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,5), C(256,3,1), C(64,5,1), D(2,5), C(64,1,1), C(128,5,1), D(3,5), P(5,3), C(512,5,1), D(4,5), C(256,5,1), C(64,5,1), D(5,5), SM(10)]",0.9498,7462.0,0.9492,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,3,1), C(64,5,1), D(1,4), C(128,3,1), C(256,1,1), D(2,4), P(5,3), C(64,3,1), D(3,4), P(2,2), SM(10)]",0.7858,10127.0,0.784,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,3,1), C(128,1,1), D(1,6), C(64,5,1), C(256,1,1), D(2,6), C(256,5,1), C(512,5,1), D(3,6), C(512,3,1), C(128,1,1), D(4,6), P(2,2), C(64,3,1), D(5,6), P(3,2), C(256,1,1), D(6,6), SM(10)]",0.9418,7462.0,0.9412,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,4), P(2,2), C(64,1,1), D(2,4), C(128,1,1), C(64,5,1), D(3,4), C(128,1,1), C(512,5,1), D(4,4), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), P(5,3), D(1,1), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,5,1), C(512,1,1), D(1,4), C(128,5,1), C(256,3,1), D(2,4), P(3,2), C(64,5,1), D(3,4), C(128,5,1), C(64,3,1), D(4,4), GAP(10), SM(10)]",0.9236,10127.0,0.9232,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), C(64,1,1), D(1,6), C(128,5,1), C(512,3,1), D(2,6), C(512,3,1), P(3,2), D(3,6), C(64,5,1), C(128,5,1), D(4,6), C(512,5,1), C(64,5,1), D(5,6), C(64,3,1), C(128,5,1), D(6,6), SM(10)]",0.941,5863.0,0.9388,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), C(512,5,1), D(1,3), C(512,5,1), P(5,3), D(2,3), C(256,1,1), SM(10)]",0.8776,6929.0,0.8764,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), P(5,3), D(1,3), C(256,3,1), C(512,5,1), D(2,3), C(256,5,1), C(512,3,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(64,3,1), C(512,1,1), D(1,1), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,5,1), C(512,1,1), D(1,8), C(128,3,1), C(128,1,1), D(2,8), C(256,5,1), P(5,3), D(3,8), C(128,5,1), C(64,1,1), D(4,8), C(256,5,1), P(2,2), D(5,8), FC(256), D(6,8), FC(128), D(7,8), SM(10)]",0.9462,10660.0,0.9462,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,1,1), P(2,2), D(1,5), C(128,1,1), C(64,5,1), D(2,5), C(128,5,1), C(64,1,1), D(3,5), P(5,3), C(64,1,1), D(4,5), C(128,1,1), C(512,1,1), D(5,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,1,1), C(64,5,1), D(1,4), C(128,5,1), C(64,3,1), D(2,4), C(64,5,1), P(2,2), D(3,4), C(256,3,1), P(3,2), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(128,3,1), C(64,5,1), D(1,3), C(128,1,1), C(64,1,1), D(2,3), C(64,3,1), P(2,2), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,5,1), C(512,1,1), D(1,2), C(128,3,1), C(256,1,1), D(2,2), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(256,1,1), C(128,3,1), D(1,6), C(128,5,1), C(512,3,1), D(2,6), C(64,3,1), P(2,2), D(3,6), C(128,1,1), C(512,1,1), D(4,6), P(2,2), C(512,5,1), D(5,6), C(256,3,1), C(128,5,1), D(6,6), SM(10)]",0.935,10660.0,0.935,10660.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,3,1), P(3,2), D(1,3), C(128,5,1), C(64,5,1), D(2,3), C(64,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,2.0,0.9,0.0,unknown
"[C(512,1,1), P(2,2), D(1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(512,1,1), C(64,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(256,5,1), C(64,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(512,1,1), P(2,2), D(1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,2), C(64,3,1), SM(10)]",0.8428,5863.0,0.8426,10660.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(256,3,1), SM(10)]",0.7666,3198.0,0.7524,10660.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(256,3,1), C(256,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,4), C(512,1,1), C(512,3,1), D(2,4), C(64,1,1), C(128,1,1), D(3,4), C(128,3,1), P(3,2), D(4,4), SM(10)]",0.838,10127.0,0.8362,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(128,5,1), C(64,5,1), D(1,3), C(128,5,1), C(512,1,1), D(2,3), P(3,2), SM(10)]",0.8554,10660.0,0.8554,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(512,1,1), P(2,2), D(1,2), C(64,5,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(128,5,1), P(3,2), D(1,2), C(256,3,1), C(512,5,1), D(2,2), SM(10)]",0.869,10660.0,0.869,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(256,5,1), C(256,3,1), D(1,4), P(3,2), C(64,3,1), D(2,4), C(128,3,1), P(3,2), D(3,4), C(64,3,1), SM(10)]",0.727,10660.0,0.727,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(256,5,1), C(64,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(256,5,1), C(64,1,1), D(1,1), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(64,1,1), C(256,5,1), D(1,3), C(128,1,1), C(64,5,1), D(2,3), C(128,1,1), P(2,2), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(128,1,1), C(256,5,1), D(1,5), C(64,3,1), P(3,2), D(2,5), C(256,3,1), C(256,1,1), D(3,5), C(64,3,1), P(2,2), D(4,5), C(256,3,1), SM(10)]",0.8774,10127.0,0.8772,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(64,1,1), C(128,5,1), D(1,4), C(128,3,1), C(128,3,1), D(2,4), P(3,2), C(256,5,1), D(3,4), C(512,3,1), P(2,2), D(4,4), SM(10)]",0.9342,10127.0,0.9318,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
